actual_burst_time_ms,predicted_burst_time_ms,element_count,working_set_bytes,access_pattern_encoded,stride,repeat_count,operation_count,locality_score
0.04776,0.19839447623297557,10000,80000,0,1,1,1,1.0
0.058672,0.19839447623297557,10000,80000,0,1,1,1,1.0
0.047453,0.19839447623297557,10000,80000,0,1,1,1,1.0
0.047477,0.19839447623297557,10000,80000,0,1,1,1,1.0
0.043901,0.19839447623297557,10000,80000,0,1,1,1,1.0
0.046221,0.19839447623297557,10000,80000,0,1,1,1,1.0
0.047036,0.19839447623297557,10000,80000,0,1,1,1,1.0
0.046887,0.19839447623297557,10000,80000,0,1,1,1,1.0
0.046894,0.19839447623297557,10000,80000,0,1,1,1,1.0
0.046734,0.19839447623297557,10000,80000,0,1,1,1,1.0
0.199109,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.199476,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.20457,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.196292,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.197324,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.194553,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.195248,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.287743,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.202765,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.204753,0.24486005051810872,10000,80000,1,8,5,5,0.5
0.564981,0.351930830858342,10000,80000,2,1,5,5,0.1
0.581899,0.351930830858342,10000,80000,2,1,5,5,0.1
0.558164,0.351930830858342,10000,80000,2,1,5,5,0.1
0.556008,0.351930830858342,10000,80000,2,1,5,5,0.1
0.57053,0.351930830858342,10000,80000,2,1,5,5,0.1
0.556438,0.351930830858342,10000,80000,2,1,5,5,0.1
0.547398,0.351930830858342,10000,80000,2,1,5,5,0.1
0.559256,0.351930830858342,10000,80000,2,1,5,5,0.1
0.542641,0.351930830858342,10000,80000,2,1,5,5,0.1
0.554197,0.351930830858342,10000,80000,2,1,5,5,0.1
0.003548,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.00349,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003595,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.0036,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003538,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003593,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003579,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003622,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003586,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003568,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003566,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003521,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003554,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003571,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003581,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003578,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003611,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003534,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003565,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003549,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003558,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003577,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003511,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003547,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003576,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003614,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003542,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003369,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003545,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003544,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003537,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003529,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003599,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003705,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003768,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003757,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003878,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003562,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.00362,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003543,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003545,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003548,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003498,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003551,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003495,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003572,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003549,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003536,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003542,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.00355,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003539,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.00358,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003574,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003525,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.00354,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003557,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003533,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003592,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003586,-0.011743042801906078,200,1600,0,1,5,5,1.0
